,Cover_Type
0,1
1,1
2,1
3,1
4,0
5,0
6,1
7,1
8,6
9,1
10,0
11,2
12,0
13,1
14,1
15,1
16,2
17,1
18,1
19,1
20,0
21,0
22,0
23,1
24,1
25,0
26,0
27,2
28,0
29,1
30,1
31,1
32,1
33,1
34,0
35,6
36,6
37,4
38,0
39,1
40,1
41,1
42,0
43,1
44,1
45,0
46,1
47,0
48,6
49,1
50,1
51,0
52,1
53,0
54,6
55,1
56,1
57,0
58,1
59,1
60,0
61,0
62,0
63,0
64,1
65,1
66,1
67,5
68,1
69,1
70,1
71,0
72,0
73,5
74,0
75,1
76,1
77,2
78,1
79,0
80,2
81,1
82,4
83,1
84,1
85,2
86,6
87,0
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,0
96,0
97,1
98,0
99,0
100,5
101,1
102,1
103,0
104,0
105,0
106,1
107,0
108,1
109,0
110,0
111,2
112,1
113,1
114,1
115,0
116,2
117,0
118,1
119,5
120,0
121,0
122,1
123,1
124,1
125,0
126,1
127,1
128,2
129,1
130,1
131,0
132,1
133,0
134,5
135,0
136,1
137,0
138,1
139,4
140,0
141,1
142,1
143,0
144,0
145,6
146,1
147,1
148,1
149,5
150,1
151,2
152,0
153,2
154,0
155,1
156,2
157,0
158,0
159,0
160,1
161,0
162,0
163,2
164,6
165,1
166,1
167,0
168,0
169,1
170,4
171,4
172,1
173,2
174,1
175,1
176,1
177,1
178,2
179,2
180,0
181,6
182,1
183,1
184,0
185,1
186,0
187,1
188,0
189,1
190,6
191,0
192,0
193,1
194,0
195,1
196,1
197,1
198,0
199,1
200,1
201,0
202,1
203,1
204,1
205,1
206,1
207,0
208,1
209,0
210,0
211,0
212,1
213,1
214,0
215,1
216,0
217,1
218,0
219,1
220,0
221,2
222,1
223,0
224,1
225,1
226,1
227,1
228,1
229,0
230,1
231,0
232,1
233,5
234,6
235,2
236,0
237,1
238,0
239,0
240,1
241,0
242,1
243,1
244,2
245,0
246,0
247,1
248,1
249,2
250,1
251,1
252,6
253,0
254,0
255,1
256,0
257,0
258,1
259,1
260,1
261,1
262,0
263,0
264,1
265,4
266,1
267,1
268,0
269,0
270,1
271,1
272,1
273,1
274,1
275,2
276,0
277,0
278,0
279,1
280,0
281,0
282,1
283,1
284,0
285,0
286,2
287,1
288,1
289,1
290,0
291,0
292,1
293,0
294,0
295,1
296,1
297,0
298,1
299,1
300,0
301,1
302,1
303,1
304,0
305,0
306,0
307,1
308,1
309,1
310,6
311,1
312,0
313,0
314,1
315,1
316,1
317,0
318,5
319,1
320,0
321,1
322,6
323,4
324,0
325,1
326,0
327,0
328,1
329,1
330,1
331,0
332,0
333,1
334,0
335,1
336,0
337,0
338,2
339,0
340,1
341,1
342,0
343,1
344,1
345,1
346,0
347,0
348,5
349,1
350,0
351,2
352,1
353,1
354,1
355,0
356,1
357,1
358,0
359,2
360,1
361,2
362,0
363,1
364,1
365,0
366,0
367,4
368,2
369,0
370,6
371,1
372,0
373,0
374,1
375,5
376,1
377,1
378,0
379,1
380,0
381,4
382,1
383,1
384,6
385,0
386,1
387,0
388,1
389,0
390,0
391,1
392,1
393,1
394,0
395,0
396,0
397,3
398,5
399,1
400,0
401,2
402,1
403,1
404,1
405,0
406,2
407,1
408,0
409,0
410,1
411,1
412,0
413,1
414,0
415,1
416,1
417,1
418,0
419,0
420,0
421,1
422,0
423,0
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,0
432,0
433,1
434,6
435,0
436,0
437,1
438,1
439,1
440,1
441,1
442,5
443,1
444,2
445,1
446,0
447,1
448,1
449,0
450,2
451,1
452,1
453,1
454,5
455,1
456,1
457,0
458,0
459,1
460,1
461,0
462,1
463,0
464,1
465,1
466,0
467,0
468,1
469,1
470,0
471,1
472,2
473,1
474,2
475,0
476,1
477,1
478,2
479,6
480,0
481,0
482,1
483,1
484,1
485,0
486,1
487,0
488,0
489,0
490,1
491,1
492,4
493,1
494,1
495,0
496,1
497,1
498,1
499,0
500,1
501,0
502,0
503,1
504,1
505,6
506,0
507,0
508,1
509,6
510,0
511,1
512,1
513,6
514,2
515,0
516,0
517,1
518,0
519,1
520,1
521,0
522,0
523,0
524,6
525,1
526,0
527,1
528,6
529,0
530,1
531,0
532,1
533,0
534,0
535,0
536,0
537,1
538,1
539,1
540,1
541,1
542,1
543,0
544,0
545,1
546,1
547,1
548,0
549,1
550,1
551,1
552,0
553,1
554,0
555,6
556,2
557,1
558,1
559,0
560,1
561,1
562,0
563,1
564,0
565,1
566,1
567,5
568,1
569,1
570,1
571,1
572,0
573,0
574,0
575,1
576,1
577,1
578,1
579,1
580,1
581,0
582,1
583,5
584,6
585,1
586,1
587,0
588,0
589,6
590,0
591,1
592,1
593,0
594,5
595,1
596,1
597,2
598,2
599,1
600,1
601,0
602,1
603,1
604,0
605,0
606,0
607,2
608,1
609,2
610,1
611,0
612,1
613,0
614,1
615,1
616,1
617,2
618,0
619,0
620,1
621,0
622,1
623,0
624,2
625,2
626,2
627,0
628,1
629,0
630,1
631,1
632,1
633,1
634,1
635,3
636,1
637,0
638,0
639,0
640,0
641,0
642,1
643,1
644,0
645,0
646,1
647,1
648,1
649,1
650,0
651,0
652,0
653,1
654,0
655,1
656,1
657,1
658,0
659,1
660,0
661,0
662,4
663,1
664,0
665,2
666,1
667,0
668,5
669,1
670,0
671,0
672,1
673,1
674,0
675,1
676,1
677,0
678,0
679,0
680,0
681,6
682,1
683,0
684,1
685,1
686,2
687,5
688,0
689,1
690,0
691,0
692,0
693,0
694,1
695,0
696,0
697,1
698,2
699,4
700,0
701,0
702,1
703,1
704,0
705,1
706,0
707,1
708,0
709,1
710,2
711,1
712,0
713,0
714,0
715,1
716,6
717,2
718,1
719,1
720,1
721,0
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,0
730,1
731,0
732,1
733,1
734,1
735,0
736,1
737,0
738,0
739,1
740,0
741,2
742,0
743,0
744,0
745,1
746,1
747,1
748,1
749,1
750,0
751,1
752,1
753,1
754,0
755,0
756,1
757,0
758,1
759,1
760,0
761,0
762,1
763,0
764,1
765,1
766,1
767,1
768,5
769,0
770,0
771,1
772,0
773,1
774,1
775,0
776,5
777,0
778,1
779,1
780,1
781,2
782,0
783,0
784,1
785,4
786,1
787,0
788,0
789,0
790,1
791,1
792,0
793,5
794,1
795,1
796,1
797,1
798,1
799,0
800,0
801,1
802,0
803,1
804,5
805,1
806,1
807,0
808,0
809,0
810,1
811,5
